path,true,predicted,confidence,correct
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\falafel_3438948.jpg,food,food,0.9904,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\falafel_3650714.jpg,food,food,0.9903,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\falafel_3902688.jpg,food,food,0.9847,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\falafel_420975.jpg,food,food,0.974,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\falafel_437621.jpg,food,food,0.962,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\falafel_561581.jpg,food,food,0.9802,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\filet_mignon_1275212.jpg,food,food,0.9955,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\filet_mignon_3164510.jpg,food,food,0.982,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\filet_mignon_3651403.jpg,food,food,0.9937,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\filet_mignon_872673.jpg,food,food,0.9843,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\fish_and_chips_1339349.jpg,food,food,0.9921,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\fish_and_chips_280366.jpg,food,food,0.9967,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\fish_and_chips_3541954.jpg,food,food,0.9819,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\fish_and_chips_3584880.jpg,food,food,0.9847,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\fish_and_chips_946237.jpg,food,food,0.9924,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\fish_and_chips_99034.jpg,food,food,0.9864,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\foie_gras_1335153.jpg,food,food,0.9892,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\foie_gras_1820185.jpg,food,food,0.9917,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\foie_gras_2289968.jpg,food,food,0.9898,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\foie_gras_2740011.jpg,food,food,0.9909,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\foie_gras_3547430.jpg,food,food,0.9862,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\foie_gras_459507.jpg,food,food,0.9918,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\foie_gras_880535.jpg,food,food,0.9947,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\foie_gras_984109.jpg,food,food,0.9934,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\french_fries_2634202.jpg,food,food,0.9874,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\french_fries_999957.jpg,food,food,0.9913,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\french_onion_soup_1802436.jpg,food,food,0.994,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\french_onion_soup_3829981.jpg,food,food,0.9883,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\french_onion_soup_851577.jpg,food,food,0.9915,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\french_toast_1729703.jpg,food,food,0.9927,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\french_toast_2183529.jpg,food,food,0.9945,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\french_toast_2273627.jpg,food,food,0.9936,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\french_toast_2330243.jpg,food,food,0.9915,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\french_toast_2872314.jpg,food,food,0.9875,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\french_toast_55587.jpg,food,food,0.9897,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\french_toast_649112.jpg,food,food,0.9942,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\french_toast_842782.jpg,food,food,0.9922,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\fried_calamari_185435.jpg,food,food,0.9949,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\fried_calamari_372354.jpg,food,food,0.977,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\fried_calamari_668566.jpg,food,food,0.99,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\fried_calamari_765446.jpg,food,food,0.9924,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\fried_rice_2697544.jpg,food,food,0.991,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\fried_rice_2833991.jpg,food,food,0.9953,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\fried_rice_2838127.jpg,food,food,0.9822,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\fried_rice_2860889.jpg,food,food,0.9937,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\fried_rice_318375.jpg,food,food,0.9939,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\fried_rice_3297783.jpg,food,food,0.9356,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\fried_rice_3423266.jpg,food,food,0.9914,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\fried_rice_3711009.jpg,food,food,0.9941,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\frozen_yogurt_1113158.jpg,food,food,0.9869,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\frozen_yogurt_122097.jpg,food,food,0.9954,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\frozen_yogurt_1534030.jpg,food,food,0.9942,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\frozen_yogurt_865805.jpg,food,food,0.99,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\garlic_bread_1152290.jpg,food,food,0.9806,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\garlic_bread_134443.jpg,food,food,0.9902,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\garlic_bread_1571434.jpg,food,food,0.9957,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\garlic_bread_180782.jpg,food,food,0.9873,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\garlic_bread_2209676.jpg,food,food,0.9805,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\garlic_bread_2575055.jpg,food,food,0.9934,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\garlic_bread_3563824.jpg,food,food,0.99,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\gnocchi_1807026.jpg,food,food,0.9848,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\gnocchi_2595566.jpg,food,food,0.994,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\gnocchi_2672281.jpg,food,food,0.9962,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\gnocchi_3506122.jpg,food,food,0.9941,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\gnocchi_3897575.jpg,food,food,0.9949,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\greek_salad_1330935.jpg,food,food,0.9865,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\greek_salad_2014925.jpg,food,food,0.992,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\greek_salad_2848846.jpg,food,food,0.993,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\greek_salad_3785193.jpg,food,food,0.995,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\greek_salad_3914220.jpg,food,food,0.994,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\greek_salad_741556.jpg,food,food,0.9949,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\grilled_cheese_sandwich_1112644.jpg,food,food,0.99,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\grilled_cheese_sandwich_1426687.jpg,food,food,0.9935,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\grilled_cheese_sandwich_396581.jpg,food,food,0.9935,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\grilled_salmon_1092684.jpg,food,food,0.9867,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\grilled_salmon_2116939.jpg,food,food,0.9903,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\grilled_salmon_2632258.jpg,food,food,0.9942,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\grilled_salmon_2697647.jpg,food,food,0.9955,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\grilled_salmon_344310.jpg,food,food,0.9922,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\grilled_salmon_3850404.jpg,food,food,0.9929,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\grilled_salmon_898518.jpg,food,food,0.9922,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\guacamole_1252517.jpg,food,food,0.9876,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\guacamole_2183536.jpg,food,food,0.987,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\guacamole_2874837.jpg,food,food,0.9906,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\guacamole_3897322.jpg,food,food,0.9864,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\gyoza_2377952.jpg,food,food,0.9823,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\gyoza_3053927.jpg,food,food,0.9956,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\gyoza_3417819.jpg,food,food,0.9911,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\gyoza_41385.jpg,food,food,0.991,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\gyoza_786053.jpg,food,food,0.9845,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\hamburger_1301947.jpg,food,food,0.9828,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\hamburger_1381751.jpg,food,food,0.9967,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\hamburger_1804091.jpg,food,food,0.9922,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\hamburger_1959744.jpg,food,food,0.9971,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\hamburger_378487.jpg,food,food,0.9853,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\hot_and_sour_soup_1955928.jpg,food,food,0.9943,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\hot_and_sour_soup_2193590.jpg,food,food,0.9931,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\hot_and_sour_soup_2613065.jpg,food,food,0.9968,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\hot_and_sour_soup_601089.jpg,food,food,0.9952,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\hot_and_sour_soup_636307.jpg,food,food,0.9937,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\hot_and_sour_soup_84322.jpg,food,food,0.9976,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\hot_and_sour_soup_869057.jpg,food,food,0.9941,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\hot_dog_3454972.jpg,food,food,0.9868,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\hot_dog_762910.jpg,food,food,0.9951,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\huevos_rancheros_2255335.jpg,food,food,0.9919,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\huevos_rancheros_2705400.jpg,food,food,0.9943,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\huevos_rancheros_2713157.jpg,food,food,0.9898,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\huevos_rancheros_2796255.jpg,food,food,0.992,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\huevos_rancheros_3236982.jpg,food,food,0.9932,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\huevos_rancheros_3355886.jpg,food,food,0.9905,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\huevos_rancheros_3676595.jpg,food,food,0.9914,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\huevos_rancheros_409972.jpg,food,food,0.993,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\hummus_2525676.jpg,food,food,0.9921,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\hummus_2926745.jpg,food,food,0.9859,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\hummus_579349.jpg,food,food,0.9341,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\ice_cream_1629364.jpg,food,food,0.878,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\ice_cream_2080558.jpg,food,food,0.99,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\ice_cream_2809528.jpg,food,food,0.9887,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\ice_cream_3320357.jpg,food,food,0.9767,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\ice_cream_3845977.jpg,food,food,0.9935,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\lasagna_1152016.jpg,food,food,0.991,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\lasagna_3474501.jpg,food,food,0.9874,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\lasagna_3744490.jpg,food,food,0.9949,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\lasagna_531075.jpg,food,food,0.9923,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\lasagna_554252.jpg,food,food,0.9963,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\lasagna_712335.jpg,food,food,0.9888,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\lasagna_865670.jpg,food,food,0.9971,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\lobster_bisque_145735.jpg,food,food,0.9903,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\lobster_bisque_2555360.jpg,food,food,0.9943,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\lobster_bisque_2637003.jpg,food,food,0.9914,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\lobster_bisque_3051681.jpg,food,food,0.9906,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\lobster_roll_sandwich_2323634.jpg,food,food,0.9914,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\lobster_roll_sandwich_2338171.jpg,food,food,0.9943,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\lobster_roll_sandwich_2496259.jpg,food,food,0.9903,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\lobster_roll_sandwich_719146.jpg,food,food,0.9954,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\lobster_roll_sandwich_742404.jpg,food,food,0.9944,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\lobster_roll_sandwich_937025.jpg,food,food,0.9902,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\macaroni_and_cheese_1432780.jpg,food,food,0.988,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\macaroni_and_cheese_1730764.jpg,food,food,0.9882,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\macaroni_and_cheese_3080383.jpg,food,food,0.9948,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\macaroni_and_cheese_3284998.jpg,food,food,0.9952,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\macarons_1580053.jpg,food,food,0.988,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\macarons_2970749.jpg,food,food,0.9953,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\macarons_908414.jpg,food,food,0.9889,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\miso_soup_1190869.jpg,food,food,0.9881,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\miso_soup_276134.jpg,food,food,0.9954,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\miso_soup_374943.jpg,food,food,0.994,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\mussels_1026090.jpg,food,food,0.9909,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\mussels_2386310.jpg,food,food,0.9883,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\mussels_2454683.jpg,food,food,0.9965,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\mussels_3076316.jpg,food,food,0.9975,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\mussels_3264631.jpg,food,food,0.9908,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\mussels_3919466.jpg,food,food,0.9939,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\mussels_3922444.jpg,food,food,0.9909,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\mussels_424403.jpg,food,food,0.9928,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\mussels_596184.jpg,food,food,0.9938,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\mussels_846039.jpg,food,food,0.9933,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\nachos_1750001.jpg,food,food,0.9946,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\nachos_2659409.jpg,food,food,0.9895,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\nachos_2746323.jpg,food,food,0.994,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\nachos_2972958.jpg,food,food,0.992,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\nachos_3275811.jpg,food,food,0.9906,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\nachos_3518366.jpg,food,food,0.9942,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\nachos_532391.jpg,food,food,0.9934,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\omelette_1340083.jpg,food,food,0.9893,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\omelette_2039682.jpg,food,food,0.9868,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\omelette_3665030.jpg,food,food,0.9805,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\omelette_766716.jpg,food,food,0.9872,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\onion_rings_1882885.jpg,food,food,0.9871,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\onion_rings_1980868.jpg,food,food,0.9923,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\onion_rings_2875101.jpg,food,food,0.9974,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\onion_rings_297302.jpg,food,food,0.9923,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\oysters_1088180.jpg,food,food,0.9911,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\oysters_109874.jpg,food,food,0.9874,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\oysters_170590.jpg,food,food,0.9956,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\oysters_1750502.jpg,food,food,0.9941,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\oysters_2673668.jpg,food,food,0.9811,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\oysters_2705975.jpg,food,food,0.9924,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\oysters_2731657.jpg,food,food,0.9958,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\oysters_3368102.jpg,food,food,0.9936,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\oysters_3658938.jpg,food,food,0.9927,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\oysters_642648.jpg,food,food,0.9849,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\oysters_978125.jpg,food,food,0.9904,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\pad_thai_1056648.jpg,food,food,0.992,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\pad_thai_2066365.jpg,food,food,0.9905,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\pad_thai_3410505.jpg,food,food,0.9931,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\pad_thai_3801176.jpg,food,food,0.9899,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\pad_thai_480036.jpg,food,food,0.9878,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\paella_1714770.jpg,food,food,0.9956,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\paella_339965.jpg,food,food,0.9965,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\paella_3825185.jpg,food,food,0.9896,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\paella_575389.jpg,food,food,0.9784,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\pancakes_1605870.jpg,food,food,0.9948,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\pancakes_2092418.jpg,food,food,0.9965,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\pancakes_3171585.jpg,food,food,0.9858,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\pancakes_3272709.jpg,food,food,0.9936,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\panna_cotta_1409267.jpg,food,food,0.9875,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\panna_cotta_1584653.jpg,food,food,0.9942,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\panna_cotta_1781861.jpg,food,food,0.9871,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\panna_cotta_3037186.jpg,food,food,0.9904,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\panna_cotta_3044388.jpg,food,food,0.9838,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\peking_duck_1884544.jpg,food,food,0.9881,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\peking_duck_3331369.jpg,food,food,0.9899,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\pho_139729.jpg,food,food,0.9954,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\pho_146108.jpg,food,food,0.9882,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\pho_3262456.jpg,food,food,0.9907,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\pho_585658.jpg,food,food,0.9937,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\pizza_1600705.jpg,food,food,0.995,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\pizza_2291093.jpg,food,food,0.996,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\pizza_3882444.jpg,food,food,0.9954,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\pizza_998005.jpg,food,food,0.9947,True
C:\Users\Kirill\Desktop\programming\DiplomaApp\ml\dataset_splits\test\food\pork_chop_1132166.jpg,food,food,0.9854,True
